南鹤虱	treats_disease	Alzheimer's Disease
槟榔	treats_disease	Intestinal Malrotation
槐花	treats_disease	Multiple Renal Cysts
苦杏仁	treats_disease	Sedation
柴胡	has_effect	子宫脱垂
山楂	treats_disease	Major Depressive Disorder
苦杏仁	treats_disease	Huntington's Disease
明党参	treats_disease	Lack Of Skin Elasticity
蓖麻子	treats_disease	Osteopetrosis
芦根	treats_disease	Albinism
苍耳子	treats_disease	Hyperacusis
桃仁	treats_disease	Axial Muscle Weakness
山药	treats_disease	Limb Myoclonus
茵陈	treats_disease	Decreased Fetal Movement
山豆根	has_component	Soyasaponinii
吴茱萸	treats_disease	Mammary Neoplasms
三七	treats_disease	Syncope
木香	treats_disease	Decreased Glomerular Filtration Rate
艾叶	treats_disease	Vasculitis
大黄	treats_disease	Recurrent Pneumonia
土木香	has_effect	健脾
槐花	treats_disease	Gastroesophageal Reflux
白芷	treats_disease	Depressivity
菊花	treats_disease	Hematuria
紫苏子	treats_disease	Vertigo
鸡骨草	treats_disease	Necrosis
五味子	treats_disease	Dysarthria
石榴皮	treats_disease	Intellectual Disability, Moderate
马兜铃	treats_disease	Pseudobulbar Behavioral Symptoms
薤白	treats_disease	Gastroesophageal Reflux
木贼	treats_disease	Bipolar Disorder
麦冬	treats_disease	Adverse Reaction To Drug
安息香	treats_disease	Hypocalcemic Seizures
救必应	treats_disease	Testicular Seminoma
广藿香	treats_disease	Paroxysmal Atrial Fibrillation
决明子	treats_disease	Transitional Cell Carcinoma Of The Bladder
淫羊藿	treats_disease	Spinal Muscular Atrophy
海藻	treats_disease	Dysphagia
甘遂	treats_disease	Anorexia
苦参	has_effect	疳积
香加皮	treats_disease	Multiple Myeloma
白芍	has_component	13-Methyl Tetradecanoic Acid
天南星	treats_disease	Mental Depression
半夏	treats_disease	Postural Instability
决明子	treats_disease	Urological Cancers
莱菔子	treats_disease	Hypocalcemic Seizures
巴豆霜	treats_disease	Obesity-Related Insulin Resistance
浙贝母	treats_disease	Non-Small Cell Lung Cancer
连翘	treats_disease	Cellular Immunodeficiency
黄芩	has_effect	黄疸
远志	treats_disease	Metaphyseal Irregularity
鸭跖草	has_effect	脚气水肿
苦杏仁	treats_disease	Anal Pain
玫瑰花	treats_disease	Hepatomegaly
半枝莲	treats_disease	Tall Stature
化橘红	treats_disease	Chorioretinal Coloboma
蛇床子	treats_disease	Hyperglycemia
黄芪	treats_disease	Organophosphate Poisoning
苦参	has_component	Sophoraflavosidei
芦荟	treats_disease	Hypermethioninemia
巴戟天	treats_disease	Neurodegenerative Diseases
平贝母	treats_disease	Photophobia
瓜蒌	has_component	Methyl Palmitate
天麻	treats_disease	Testicular Cancer
槲寄生	treats_disease	Prolonged Prothrombin Time
巴戟天	treats_disease	Focal Clonic Seizures
北沙参	treats_disease	Renal Cell Carcinoma
雷公藤	treats_disease	Insulin Resistance
薤白	treats_disease	Non-Obstructive Azoospermia
柴胡	treats_disease	Exercise-Induced Myalgia
茵陈	treats_disease	Feeding Difficulties In Infancy
白术	treats_disease	Infantile Onset
莲子	treats_disease	Amyotrophic Lateral Sclerosis
菟丝子	treats_disease	Focal-Onset Seizure
淫羊藿	treats_disease	Intrahepatic Cholestasis
浙贝母	treats_disease	Cognitive Impairment
黄芩	has_component	5,8-Dihydroxy-6,7-Dimethoxyflavone
苦地丁	treats_disease	Prostate Cancer
安息香	treats_disease	Hypertensive Retinopathy
枸骨叶	treats_disease	Spastic Dysarthria
海藻	treats_disease	Involuntary Movements
追风七	has_component	3-O-Trans-P-Coumaroyltormentic Acid
黄芪	treats_disease	Primary Amenorrhea
马鞭草	treats_disease	Decreased Taste Sensation
谷精草	has_property	甘
北沙参	treats_disease	Axial Muscle Weakness
菟丝子	treats_disease	Essential Thrombocythemia
鸦胆子	treats_disease	Mammary Neoplasms
巴豆	treats_disease	Progressive Night Blindness
estrone	interacts_with	9606.ENSP00000053867
冬瓜皮	treats_disease	Hyperglycemia
冬凌草	treats_disease	Hyperplasia
珠子参	treats_disease	Hypotension
川芎	treats_disease	Cognitive Impairment
天冬	treats_disease	Transient Hypophosphatemia
黄连	treats_disease	Non-Hodgkin's Lymphoma
虎杖	treats_disease	Testicular Cancer
白鲜皮	treats_disease	Acute Kidney Injury
香薷	treats_disease	Exotropia
血竭	treats_disease	Abnormality Of Lipid Metabolism
紫苏子	treats_disease	Alopecia Totalis
天冬	treats_disease	Leukoencephalopathy
天麻	treats_disease	Immunodeficiency
草豆蔻	treats_disease	Edema
肉苁蓉	treats_disease	Difficulty Climbing Stairs
枳壳	has_effect	肺气
山药	treats_disease	Edema Of The Dorsum Of Hands
罗布麻叶	treats_disease	Amyotrophic Lateral Sclerosis
木鳖子	treats_disease	Transient Hypophosphatemia
珠子参	treats_disease	Increased Serum Androstenedione
肉苁蓉	treats_disease	Limb Muscle Weakness
莱菔子	treats_disease	Nausea And Vomiting
苏木	treats_disease	Diabetes Mellitus Type 1
旋覆花	treats_disease	Muscle Weakness
肉豆蔻	treats_disease	Sick Sinus Syndrome
款冬花	treats_disease	Pleural Effusion
木贼	treats_disease	Erythematous Plaque
侧柏叶	has_component	Vincetoxicoside B
连钱草	treats_disease	Muscle Cramps
明党参	treats_disease	Babinski Sign
刀豆	treats_disease	Hypermetropia
厚朴	treats_disease	Obsessive-Compulsive Disorder
五味子	treats_disease	Polydipsia
天冬	treats_disease	Agitation
藕节	treats_disease	Intellectual Disability, Severe
马鞭草	treats_disease	Generalized Reticulate Brown Pigmentation
三七	treats_disease	Abnormality Of Lipid Metabolism
菊苣	treats_disease	Bladder Cancer
侧柏叶	treats_disease	Pseudohypoaldosteronism
莲子心	treats_disease	Attention Deficit Hyperactivity Disorder
莲子心	treats_disease	Abnormality Of The Vasculature
鸡冠花	treats_disease	Pseudobulbar Signs
柴胡	treats_disease	Ichthyosis
黄山药	treats_disease	Emotional Lability
刺五加	treats_disease	Pili Canaliculi
鱼腥草	treats_disease	Postprandial Hyperglycemia
川乌	treats_disease	Immunodeficiency
一枝黄花	treats_disease	Spasticity
三白草	treats_disease	Glaucoma
大青叶	treats_disease	Dysphasia
马鞭草	treats_disease	Lipid Metabolic Disorders
淡竹叶	treats_disease	Status Epilepticus
山药	treats_disease	Lymphangioma
黄芩	treats_disease	Abnormality Of The Knee
玉竹	treats_disease	Recurrent Respiratory Infections
黄柏	treats_disease	Pyloric Stenosis
半边莲	has_component	Radicamine B
白屈菜	treats_disease	Hypomagnesemia
大青叶	treats_disease	Meningioma
蜘蛛香	has_effect	风寒感冒
猪牙皂	treats_disease	Macule
百部	treats_disease	Decreased Plasma Carnitine
化橘红	treats_disease	Insomnia
绵萆薢	treats_disease	Neoplasm Of The Skeletal System
芫花	treats_disease	Ketonuria
罗汉果	treats_disease	Emotional Lability
大蒜	treats_disease	Psoriasiform Dermatitis
薄荷	treats_disease	Alcoholic Intoxication, Chronic
山茱萸	has_component	Asaricin
商陆	treats_disease	Fatigable Weakness Of Neck Muscles
麻黄	treats_disease	Chorea
路路通	has_effect	水肿胀满
娑罗子	treats_disease	Myoclonus
苦参	treats_disease	Kidney Cancer
焦栀子	treats_disease	Cognitive Impairment
积雪草	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
菊花	treats_disease	Tinnitus
降香	treats_disease	Er Beta-Positive Prostate Tumors
银柴胡	treats_disease	Hypertension Associated With Pheochromocytoma
五味子	treats_disease	Lower Limb Muscle Weakness
旋覆花	treats_disease	Gonadal Neoplasm
大叶紫珠	treats_disease	Immunologic Hypersensitivity
大血藤	treats_disease	Lipid Metabolic Disorders
一枝黄花	treats_disease	Neoplasm
金沸草	has_component	Inuchinenolide A
沉香	treats_disease	Bowing Of The Legs
gamma-aminobutyric acid	interacts_with	9606.ENSP00000293275
侧柏叶	treats_disease	Easy Fatigability
朱砂根	has_effect	解毒
厚朴	treats_disease	Abnormality Of The Retinal Vasculature
葛根	has_component	(R)-Allantoin,Allantoin
鱼腥草	treats_disease	Generalized Hirsutism
车前子	has_effect	泄泻
枳壳	treats_disease	Neurodegenerative Diseases
蓍草	treats_disease	Depressive Disorder
北刘寄奴	treats_disease	Eye Inflammation
芥子	treats_disease	Abnormality Of The Musculature
人参	treats_disease	Rickets Of The Lower Limbs
巴豆	has_effect	喉风
鸦胆子	has_component	4-Ethoxycarbonyl-2-Quinolinone
南鹤虱	treats_disease	Rickets
锁阳	treats_disease	Psoriasis
覆盆子	treats_disease	Iris Hypopigmentation
银柴胡	has_effect	发热
芫花	treats_disease	Retinopathy
罂粟壳	treats_disease	Mental Depression
旋覆花	treats_disease	Metaphyseal Irregularity
金铁锁	treats_disease	Acne Vulgaris
黄芪	treats_disease	Myelofibrosis
薄荷	treats_disease	Hangover From Alcohol
白屈菜	treats_disease	Kaposi's Sarcoma
天麻	treats_disease	Optic Atrophy
北沙参	treats_disease	Aspiration
络石藤	treats_disease	Dorsocervical Fat Pad
百部	treats_disease	Bronchiolar Carcinoma
桃枝	treats_disease	Cutaneous Photosensitivity
何首乌	treats_disease	Myofibrillar Myopathy
急性子	treats_disease	Cocaine Dependence
红景天	treats_disease	Skin Neoplasms
红景天	treats_disease	Nephrolithiasis
桑叶	treats_disease	Ischemic Injury Of The Liver
荷叶	has_effect	开胃消食
朱砂根	treats_disease	Camptodactyly Of Finger
三棱	treats_disease	Chronic Pathological Pain
槲寄生	treats_disease	Multiple Lipomas
紫苏叶	treats_disease	Spastic Tetraplegia
板蓝根	treats_disease	Hypocholesterolemia
安息香	treats_disease	Hypertonia
桔梗	treats_disease	Cystic Fibrosis
蔓荆子	treats_disease	Pancreatic Hypoplasia
徐长卿	treats_disease	Breast Cancer
珠子参	treats_disease	Thrombocytopenia
木香	treats_disease	Abnormality Of Exocrine Pancreas Physiology
苏木	treats_disease	Atlantoaxial Dislocation
紫苏子	treats_disease	Exostoses
白茅根	treats_disease	Abnormality Of The Ear
木香	treats_disease	Inappropriate Behavior
马齿苋	treats_disease	Bacterial Infections
九里香	treats_disease	Anal Atresia
白术	treats_disease	Hypotrichosis
朱砂根	treats_disease	Reduced Visual Acuity
北沙参	treats_disease	Osteolysis
葛根	treats_disease	Apathy
土茯苓	treats_disease	Cachexia
垂盆草	has_effect	湿热黄疸
青果	treats_disease	Pruritus
杠板归	treats_disease	Type 2 Diabetes
西洋参	treats_disease	Reduced Vital Capacity
大蓟	treats_disease	Abnormality Of The Retinal Vasculature
半夏	treats_disease	Vascular Skin Abnormality
苦地丁	has_effect	传染性肝炎
药王茶	treats_disease	Elevated Circulating Parathyroid Hormone Level
夏枯草	treats_disease	Infantile Onset
山药	treats_disease	Myelofibrosis
鹿衔草	treats_disease	Gonadal Neoplasm
紫苏子	treats_disease	Glaucoma
威灵仙	treats_disease	Scrotal Hypoplasia
穿心莲	belongs_to_meridian	大肠
马鞭草	treats_disease	Neonatal Jaundice
丁香	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
丹参	has_effect	乳腺炎
海风藤	treats_disease	Acanthosis Nigricans
鹿衔草	treats_disease	Restrictive Ventilatory Defect
槐角	treats_disease	Reduced Bone Mineral Density
徐长卿	has_effect	脚气
茯苓	treats_disease	Morning Myoclonic Jerks
昆布	treats_disease	Dyskinesia
珠子参	treats_disease	Defective Production Of Nfkb1-Dependent Cytokines
肉豆蔻	treats_disease	Abnormal Basophil Morphology
麦冬	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
紫草	treats_disease	Lactic Acidosis
三七	has_component	Cuparene
玫瑰花	treats_disease	Pathological Angiogenesis
山茱萸	treats_disease	Parkinsonism
药王茶	treats_disease	Diaphyseal Sclerosis
地黄	treats_disease	Dislocated Radial Head
toluene	interacts_with	9606.ENSP00000295317
辛夷	treats_disease	Sudden Cardiac Death
车前草	treats_disease	Hangover From Alcohol
刺五加	treats_disease	Inflammatory Response In Alcoholic Liver Disease
蛇床子	treats_disease	Alcoholic Intoxication
甘草	treats_disease	Dysregulation Of Apoptosis
枸骨叶	treats_disease	Juvenile Rheumatoid Arthritis
龙胆	treats_disease	Hyperreflexia
桑寄生	treats_disease	Oligomenorrhea
乳香	treats_disease	Bipolar Disorder
大黄	treats_disease	Nasal Speech
蒺藜	treats_disease	Eeg Abnormality
广藿香	treats_disease	Atlantoaxial Dislocation
黑芝麻	treats_disease	Diabetes Mellitus
大叶紫珠	treats_disease	Macular Flecks
狼毒	treats_disease	Brain Injury
北沙参	treats_disease	Increased Variability In Muscle Fiber Diameter
苦楝皮	treats_disease	Emg Abnormality
浙贝母	treats_disease	Cancer
沉香	treats_disease	Hypophosphatemia
委陵菜	treats_disease	Er Beta-Positive Prostate Tumors
木香	treats_disease	Hyperalgesia
知母	treats_disease	Fatigable Weakness Of Respiratory Muscles
白果	treats_disease	Ascending Tubular Aorta Aneurysm
苍耳子	treats_disease	Hamartomatous Polyposis
诃子	treats_disease	Hamartoma
白芍	treats_disease	Obstructive Airway Disease
紫菀	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
大枣	treats_disease	Hyperoxaluria
路路通	treats_disease	Ichthyosis
半夏	has_component	Ephedrine
商陆	has_component	Hexanol
蒲黄	treats_disease	Hepatic Steatosis
槟榔	treats_disease	Shoulder Girdle Muscle Weakness
白鲜皮	treats_disease	Kyphosis
茜草	treats_disease	Cerebral Atrophy
化橘红	treats_disease	Camptodactyly Of Finger
漏芦	treats_disease	Myelodysplastic Syndromes
络石藤	treats_disease	Excessive Daytime Sleepiness
瓜蒌	treats_disease	Back Pain
丝瓜络	treats_disease	Vascular Injury Response
柴胡	treats_disease	Systemic Lupus Erythematosus
刺五加	treats_disease	Hypokinesia
枸杞子	treats_disease	Poikilocytosis
闹羊花	treats_disease	Primary Peritoneal Carcinoma
化橘红	treats_disease	Gastrointestinal Hemorrhage
槟榔	treats_disease	Goiter
大黄	treats_disease	Neoplasm Invasiveness
肉苁蓉	treats_disease	Photophobia
人参叶	treats_disease	Cognitive Deficits
苍耳子	treats_disease	Rhinorrhea
白芷	treats_disease	Eeg Abnormality
槟榔	treats_disease	Head Tremor
茜草	treats_disease	Decreased Fertility In Males
半边莲	treats_disease	Delayed Speech And Language Development
槲寄生	treats_disease	Hydrocephalus
estrone	interacts_with	9606.ENSP00000304811
芦荟	treats_disease	Inappropriate Behavior
焦栀子	treats_disease	Atherosclerosis
桑叶	treats_disease	Parakeratosis
蒲黄	treats_disease	Weakness Of Long Finger Extensor Muscles
蜘蛛香	treats_disease	Recurrent Hypoglycemia
紫菀	treats_disease	Malignant Adrenal Gland Cancer
牡荆叶	treats_disease	Chronic Experimental Allergic Encephalomyelitis
甘草	has_component	Ordoritin-Glucoside
土荆皮	treats_disease	Pigment Gallstones
野木瓜	treats_disease	Progressive Sensorineural Hearing Impairment
槲寄生	treats_disease	Recurrent Otitis Media
三白草	has_effect	消肿
北沙参	treats_disease	Elevated Circulating Luteinizing Hormone Level
骨碎补	treats_disease	Rickets
鹅不食草	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
牵牛子	treats_disease	Elevated Hepatic Transaminase
平贝母	treats_disease	Thromboembolism
大青叶	treats_disease	Retinoblastoma
广藿香	treats_disease	Lps-Induced Left Ventricular Dysfunction
桃枝	treats_disease	Kyphosis
雷公藤	treats_disease	Dexamethasone-Suppresible Primary Hyperaldosteronism
大皂角	treats_disease	Acanthosis Nigricans
偏头七	treats_disease	Erythema
北沙参	treats_disease	Impaired Pain Sensation
益智	treats_disease	Oral Ulcer
一枝黄花	treats_disease	Lower Limb Muscle Weakness
酸枣仁	treats_disease	Recurrent Depression
旋覆花	treats_disease	Meningitis
蜘蛛香	treats_disease	Skin Ulcer
巴豆霜	treats_disease	Hyperphosphaturia
牛膝	has_effect	逐瘀
萹蓄	treats_disease	Abnormal Subcutaneous Fat Tissue Distribution
槟榔	treats_disease	Asymmetric, Linear Skin Defects
石吊兰	treats_disease	Microcornea
蔓荆子	treats_disease	Episodic Hemiplegia
山茱萸	treats_disease	Glycosuria
积雪草	treats_disease	Drowsiness
白扁豆	treats_disease	Persistence Of Hemoglobin F
决明子	treats_disease	Xanthomatosis
龙眼肉	treats_disease	Hallucinations
满山红	treats_disease	Abnormality Of The Tonsils
肿节风	treats_disease	Malaria
人参	treats_disease	Epileptic Seizures
苍术	treats_disease	Absence Seizures
龙眼肉	treats_disease	Hepatitis C Virus Infection
肉苁蓉	treats_disease	Pulmonary Infiltrates
红花	treats_disease	Atypical Scarring Of Skin
忍冬藤	treats_disease	Coma
银柴胡	treats_disease	Alopecia Areata
苍耳子	treats_disease	Skin Rash
商陆	treats_disease	Bruising Susceptibility
金樱子	treats_disease	Predominantly Lower Limb Lymphedema
豆蔻	treats_disease	Alopecia
木鳖子	treats_disease	Recurrent Gram-Negative Bacterial Infections
苍耳子	treats_disease	Enterocolitis
益母草	treats_disease	Cachexia
豆蔻	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
刺五加	treats_disease	Epileptic Spasms
花椒	has_effect	除湿
茜草	treats_disease	Mammary Neoplasms
五味子	treats_disease	Difficulty Standing
枸杞子	treats_disease	Neuronal Loss In Central Nervous System
鸡冠花	treats_disease	Oral Ulcer
穿心莲	treats_disease	Autistic Behavior
苏合香	treats_disease	Focal Clonic Seizures
槟榔	treats_disease	Ascending Tubular Aorta Aneurysm
萹蓄	treats_disease	Ketoacidosis
白果	treats_disease	Histiocytoid Cardiomyopathy
刀豆	treats_disease	Abnormal Bleeding
芫花	treats_disease	Deep Venous Thrombosis
