穿山龙	treats_disease	Agnosia
乌梅	treats_disease	Aminoaciduria
桑枝	treats_disease	Focal-Onset Seizure
桑叶	treats_disease	Liver Diseases
夏枯草	treats_disease	Leishmaniasis, Visceral
石吊兰	treats_disease	Primary Amenorrhea
野菊花	treats_disease	Renal Insufficiency
独活	treats_disease	Neoplasm Of The Skin
珠子参	treats_disease	Gastric Ulcer
安息香	treats_disease	Hyperglycemia
葶苈子	treats_disease	Colorectal Cancer
黄芪	treats_disease	Feeding Difficulties In Infancy
枸杞子	treats_disease	Long Penis
菊苣	treats_disease	Depigmentation/Hyperpigmentation Of Skin
一枝黄花	treats_disease	Resting Tremor
玫瑰花	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
番泻叶	treats_disease	Heterotopia
黄蜀葵花	treats_disease	Myelodysplastic Syndromes
药王茶	treats_disease	Abnormality Of Fatty-Acid Metabolism
冬凌草	treats_disease	Neoplasm Of The Breast
鱼腥草	treats_disease	Chronic Pathological Pain
瓜蒌	treats_disease	Heart Failure
月季花	treats_disease	Lymphadenopathy
珠子参	treats_disease	Generalized Myoclonic Seizures
西洋参	treats_disease	Breast Cancer
栀子	treats_disease	Fatigue
闹羊花	treats_disease	Tibial Bowing
芫花	treats_disease	Prostatic Neoplasms
决明子	treats_disease	Hepatic Failure
泽泻	treats_disease	Kyphosis
白蔹	treats_disease	Decreased Liver Function
灵芝	treats_disease	Spastic Paraparesis
木香	treats_disease	Conjunctivitis
天冬	treats_disease	Wound Healing
蜘蛛香	treats_disease	Liver Neoplasms
商陆	treats_disease	Reduced Bone Mineral Density
火麻仁	treats_disease	Rheumatoid Arthritis
明党参	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
五味子	has_effect	虚损
荷叶	treats_disease	Decreased Serum Iron
蔓荆子	treats_disease	Delayed Gross Motor Development
白茅根	treats_disease	Hypopigmentation Of The Skin
紫菀	treats_disease	Hirsutism
商陆	treats_disease	Local Anesthesia
苏木	treats_disease	Genu Varum
大枣	treats_disease	Frontal Balding
山药	treats_disease	Oligospermia
偏头七	treats_disease	Decreased Small Intestinal Mucosa Lactase Activity
芦荟	treats_disease	Obsessive-Compulsive Behavior
穿心莲	treats_disease	Hypocalcemic Seizures
吴茱萸	treats_disease	Hepatic Steatosis
党参	treats_disease	Bladder Cancer
郁李仁	treats_disease	Central Nervous System Diseases
泽泻	treats_disease	Renal Fanconi Syndrome
追风七	treats_disease	Spastic Tetraplegia
络石藤	treats_disease	Increased Intramyocellular Lipid Droplets
珠子参	treats_disease	Exertional Dyspnea
虎杖	treats_disease	Reduced Pancreatic Beta Cells
马钱子	has_effect	风痹
山药	treats_disease	Alk-Positive Nsclc
委陵菜	treats_disease	Malignant Mesothelioma
墨旱莲	treats_disease	Hematologic Malignancies
土贝母	treats_disease	Autism
当药	treats_disease	Alopecia Universalis
海藻	treats_disease	Brain Ischemia
荆芥	treats_disease	Systemic Lupus Erythematosus
侧柏叶	treats_disease	Heterotopia
肉苁蓉	treats_disease	Mental Depression
大青叶	treats_disease	Renal Diseases
侧柏叶	has_component	Myristic Acid
白芍	treats_disease	Marked Delay In Bone Age
穿山龙	treats_disease	Amyotrophic Lateral Sclerosis
路路通	treats_disease	Feeding Difficulties
丹参	treats_disease	Prostate Cancer
蒲黄	treats_disease	Dry Skin
肉苁蓉	treats_disease	Hyperextensible Skin
白术	treats_disease	Rickets
急性子	treats_disease	Loss Of Speech
独活	treats_disease	Pyloric Stenosis
五味子	treats_disease	Retinopathy
白芍	has_component	3-O-Galloyl Quinic Acid
紫菀	treats_disease	Decreased Circulating Androgen Level
鹅不食草	treats_disease	Inability To Walk
淫羊藿	treats_disease	Depressivity
芦根	treats_disease	Cerebral Venous Thrombosis
刀豆	treats_disease	Dry Skin
艾叶	treats_disease	Thrombocytopenia
酸枣仁	treats_disease	Hepatosplenomegaly
香加皮	treats_disease	Sudden Cardiac Death
天麻	treats_disease	Acute Kidney Injury
偏头七	treats_disease	Sparse Axillary Hair
甘遂	treats_disease	Epispadias
金沸草	treats_disease	Marijuana Abuse
决明子	treats_disease	Atypical Scarring Of Skin
补骨脂	treats_disease	Cognitive Deficits
连翘	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
杠板归	treats_disease	Polyarthritis
灯盏细辛	treats_disease	Hydrocele Testis
紫菀	treats_disease	Abnormal Serum Testosterone Level
丁香	treats_disease	Myopathy
川乌	treats_disease	Dry Skin
四季青	treats_disease	Gonadal Neoplasm
苦参	treats_disease	Mammary Neoplasms
薄荷	has_effect	目赤
急性子	treats_disease	Neoplasm
大青叶	treats_disease	Reduced Visual Acuity
龙眼肉	treats_disease	Stroke
紫苏子	treats_disease	Myotonia Of The Jaw
防风	treats_disease	Abnormality Of The Immune System
芦荟	treats_disease	Orthopnea
鱼腥草	treats_disease	Hyperphosphaturia
车前草	treats_disease	Myopia
天冬	treats_disease	Posterior Subcapsular Cataract
黄蜀葵花	treats_disease	Alcoholism
薄荷	treats_disease	Hypoalbuminemia
白蔹	treats_disease	Alopecia
前胡	treats_disease	Febrile Seizures
蔓荆子	treats_disease	Congenital Glaucoma
莪术	has_effect	经闭
青风藤	treats_disease	Schizophrenia
三白草	treats_disease	Cerebral Atrophy
连翘	treats_disease	Nemaline Bodies
麦冬	treats_disease	Increased Serum Insulin-Like Growth Factor 1
鸦胆子	treats_disease	Heart Failure
娑罗子	treats_disease	Decreased Circulating Androgen Level
石斛	treats_disease	Shortened Pr Interval
巴豆	has_component	Phorbol-12-Laurate-13-Acetate
三白草	treats_disease	Spinal And Bulbar Muscular Atrophy
莲子	treats_disease	Parkinson's Disease
大枣	treats_disease	Hyperphosphaturia
续断	treats_disease	Gait Ataxia
土荆皮	treats_disease	Elevated Red Cell Adenosine Deaminase Activity
金沸草	treats_disease	Patellar Dislocation
大蓟	has_component	Hexahydroaplotaxene
荜澄茄	treats_disease	Femoral Bowing
巴豆霜	treats_disease	Abnormality Of The Testis
拳参	treats_disease	Chronic Inflammatory Diseases
蓼大青叶	treats_disease	Dysphagia
灵芝	treats_disease	Subarachnoid Hemorrhage
佩兰	treats_disease	Gastroesophageal Reflux
青叶胆	treats_disease	Dysphagia
苦楝皮	has_component	Melianodiol
百部	treats_disease	Visceral Angiomatosis
番泻叶	treats_disease	Hypopigmentation Of Hair
川乌	treats_disease	Infantile Spasms
薄荷	treats_disease	Tachypnea
拳参	treats_disease	Myelodysplastic Syndromes
苦地丁	has_effect	眼结膜炎
红参	treats_disease	Intestinal Malrotation
地黄	treats_disease	Status Epilepticus
补骨脂	treats_disease	Hyperalgesia
白茅根	treats_disease	Hypermethioninemia
柏子仁	treats_disease	Tetraplegia
八角茴香	treats_disease	Splenomegaly
木贼	treats_disease	Abnormality Of The Cerebral White Matter
高良姜	treats_disease	Confusion
山柰	treats_disease	Recurrent Infections
榼藤子	treats_disease	Polycystic Ovary Syndrome
商陆	has_component	Cetylic Acid,Hexadecanoic Acid,Palmitic Acid
荜澄茄	treats_disease	Elevated Alkaline Phosphatase
estrone	interacts_with	9606.ENSP00000222002
鱼腥草	treats_disease	Basal Cell Carcinoma
红参	treats_disease	Overriding Aorta
胡芦巴	treats_disease	Anorexia
芦根	treats_disease	Apathy
槟榔	treats_disease	Ventricular Escape Rhythm
急性子	treats_disease	Basal Cell Carcinoma
桑叶	treats_disease	Obstructive Airway Disease
人参	treats_disease	Osteochondrosis
香加皮	treats_disease	Abnormal Blistering Of The Skin
绵萆薢	treats_disease	Cognitive Disorders
卷柏	treats_disease	Hiv Infections
茵陈	treats_disease	Hypopigmented Skin Patches
薄荷	treats_disease	Diabetic Neuropathy
生姜	treats_disease	Convulsions
麻黄	treats_disease	Abnormality Of Color Vision
药王茶	treats_disease	Nonprogressive
小茴香	treats_disease	Hyperplasia
石斛	has_effect	治虚损
威灵仙	treats_disease	Type 2 Diabetes
苦楝皮	treats_disease	Gastroesophageal Reflux
夏天无	treats_disease	Multicystic Kidney Dysplasia
黑豆	treats_disease	Aortic Arch Aneurysm
金樱子	treats_disease	Kyphosis
苍术	treats_disease	Episodic Hyperhidrosis
闹羊花	treats_disease	Gastric Ulcer
柴胡	treats_disease	Hyperuricemia
茵陈	treats_disease	Macule
银柴胡	treats_disease	Night Sweats
大枣	has_property	甘
络石藤	treats_disease	Adenoma Sebaceum
巴戟天	has_component	1-Hydroxy-2-Methyl-Anthraquinone
降香	treats_disease	Congenital Onset
一枝黄花	treats_disease	Predominantly Lower Limb Lymphedema
麦芽	treats_disease	Macular Edema
川牛膝	treats_disease	Rheumatoid Arthritis
浙贝母	has_effect	止咳
地黄	has_component	Geniposide
西洋参	has_component	Octadecanoic?Acid,Stearic Acid
枳壳	treats_disease	Obsessive-Compulsive Behavior
槲寄生	treats_disease	Parkinson's Disease
明党参	treats_disease	Gangrene
土木香	belongs_to_meridian	脾
白鲜皮	treats_disease	Enlargement Of The Wrists
白茅根	treats_disease	Adult Onset
广金钱草	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
板蓝根	treats_disease	T-Cell Proliferation
山药	treats_disease	Status Epilepticus
黄芩	treats_disease	Neuropathic Pain
酸枣仁	treats_disease	Progressive Visual Loss
常山	has_effect	鼠瘘
荆芥	treats_disease	Parkinson's Disease
郁李仁	treats_disease	Kyphosis
续断	treats_disease	Acute Kidney Injury
山茱萸	treats_disease	Adrenocorticotropin Deficient Adrenal Insufficiency
百合	treats_disease	Purpura
地黄	treats_disease	Acne
黄芩	treats_disease	Progressive Proximal Muscle Weakness
紫苏叶	treats_disease	Sensorineural Hearing Impairment
安息香	treats_disease	Lethargy
山楂	treats_disease	Gingivitis
板蓝根	treats_disease	Decreased Activity Of Mitochondrial Complex I
白芷	treats_disease	Proximal Muscle Weakness
干姜	has_component	Sabinene
巴豆霜	treats_disease	Elevated Sweat Chloride
人参叶	treats_disease	Sparse Axillary Hair
鹅不食草	treats_disease	Myalgia
玄参	has_component	3-Hydroxy-4-Methoxy Benzoic Acid
薏苡仁	has_effect	脓血
蓖麻子	treats_disease	Hyperuricemia
大血藤	has_component	Emodin
鸦胆子	treats_disease	Handgrip Myotonia
槟榔	treats_disease	Joint Hemorrhage
党参	has_component	Methyl Myristate
白芷	treats_disease	Muscle Fiber Splitting
荷叶	treats_disease	Ovarian Neoplasm
青皮	treats_disease	Follicular Thyroid Carcinoma
紫菀	treats_disease	Increased Intraocular Pressure
芦荟	treats_disease	Slow Progression
淫羊藿	treats_disease	Gynecomastia
泽泻	treats_disease	Hirsutism
防风	treats_disease	Absence Of Secondary Sex Characteristics
药王茶	treats_disease	Fundus Albipunctatus
补骨脂	treats_disease	Decreased Muscle Mass
追风七	treats_disease	Babinski Sign
诃子	has_effect	涩肠
五加皮	treats_disease	Mesothelioma
木瓜	treats_disease	Distal Amyotrophy
金银花	treats_disease	Anxiety
巴豆	treats_disease	Otitis Media
白附子	treats_disease	Infertility
肉豆蔻	has_component	(1R)-2,6,6-Trimethylbicyclo[3.1.1]Hept-2-Ene
木蝴蝶	treats_disease	Breast Cancer
大枣	treats_disease	Amenorrhea
紫草	has_effect	解毒
紫苏子	treats_disease	Hypoglycemia
附子	treats_disease	Fatiguable Weakness Of Proximal Limb Muscles
蓖麻子	treats_disease	Pseudobulbar Signs
川贝母	treats_disease	Poor Head Control
三七	treats_disease	Apathy
肉豆蔻	treats_disease	Eye Inflammation
大蒜	treats_disease	Elevated Alkaline Phosphatase
石韦	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
佛手	treats_disease	Episodic Hypokalemia
苍耳子	has_effect	头痛
芦荟	treats_disease	Hypophosphatemia
砂仁	treats_disease	Hypocalcemic Seizures
金银花	treats_disease	Er Beta-Positive Prostate Tumors
山楂	treats_disease	Ichthyosis
附子	has_component	Delamide
木瓜	treats_disease	Immunodeficiency
天冬	treats_disease	Hypocalcemic Seizures
仙鹤草	treats_disease	Multiple Myeloma
灵芝	treats_disease	Renovascular Hypertension
金银花	treats_disease	Malabsorption
桃枝	treats_disease	Abnormality Of The Neck
灯盏细辛	treats_disease	Spinal And Bulbar Muscular Atrophy
柏子仁	treats_disease	Cerebral Cortical Atrophy
地黄	treats_disease	Chest Pain
猪牙皂	treats_disease	Hemolytic Anemia
鸡冠花	treats_disease	Muscle Weakness
红花	treats_disease	Diabetic Ketoacidosis
枸杞子	treats_disease	Nephrocalcinosis
白屈菜	treats_disease	Disabling Peak-Dose Dyskinesias
绵萆薢	treats_disease	Decreased Fertility
血竭	has_effect	酒服
柏子仁	treats_disease	Anesthesia
川芎	treats_disease	Learning Disorders
苦杏仁	treats_disease	Exercise-Induced Muscle Cramps
侧柏叶	treats_disease	Hypsarrhythmia
广藿香	treats_disease	Multiple Renal Cysts
车前草	treats_disease	Esophageal Neoplasms
罗布麻叶	has_component	3,4,5-Trihydroxybenzoic Acid,Gallic Acid,Gallicacidmonohydrate
胡黄连	has_effect	骨蒸
老鹳草	treats_disease	Testicular Atrophy
香薷	treats_disease	Absent Pubic Hair
地黄	treats_disease	Pituitary Growth Hormone Cell Adenoma
牡荆叶	treats_disease	Recurrent Bronchitis
诃子	treats_disease	Hypercholesterolemia
灵芝	treats_disease	Dysarthria
白果	treats_disease	Hypoargininemia
忍冬藤	has_component	Hederagenin-3-O-Î‘-L-Rhamnopyranosyl-(1â†’2)-Î‘-L-Arabinopyranosyl-28-O-3-Acetyl-Î’-D-Xylopyranosyl-(1â†’6)-Î’-D-Glucopyranoside
板蓝根	treats_disease	Hyponatremia
玫瑰花	treats_disease	Elevated Serum Creatine Phosphokinase
木贼	treats_disease	Cellular Immunodeficiency
桑白皮	has_component	Moracenin C
葶苈子	treats_disease	Abnormality Of Lipid Metabolism
益母草	treats_disease	Hyperactivity
山楂	treats_disease	Parakeratosis
甘草	has_component	Kanzonol L
急性子	treats_disease	Abnormality Of Reproductive System Physiology
白头翁	treats_disease	Brain Injury
苍耳子	treats_disease	Hypopigmented Skin Patches
刺五加	treats_disease	Neoplasm Invasiveness
百部	treats_disease	Intestinal Polyps
小茴香	treats_disease	Abnormal Intestine Morphology
木香	has_effect	下痢
白鲜皮	treats_disease	Kidney Cancer
浙贝母	treats_disease	Respiratory Failure
土茯苓	treats_disease	Diabetes Mellitus
酸枣仁	treats_disease	Inflammatory Lung Disease
花椒	has_effect	止泄
桃仁	treats_disease	Aminoaciduria
三棱	treats_disease	Hypophosphatemic Rickets
广藿香	treats_disease	Alcoholic Intoxication
乳香	treats_disease	Anesthesia
知母	treats_disease	Severe Viral Infections
月季花	treats_disease	Carcinoma In Situ
地榆	has_component	3Î’-[(Î‘-L-Arabinopyranosyl)Oxy]-23-Hydroxyurs-12,19(29)-Dien-28-Oic Acid 28-Î’-D-Glucopyranosyl Ester
旋覆花	treats_disease	Pancreatic Cancer
地黄	treats_disease	Ataxia
天冬	treats_disease	Stage 5 Chronic Kidney Disease
地骨皮	has_component	Daucosterol
金樱子	treats_disease	Asthma
土贝母	treats_disease	Skeletal Muscle Atrophy
金铁锁	treats_disease	Neoplasm
红花	has_component	2-Hexanol
天竺黄	treats_disease	Bradykinesia
罗汉果	has_component	Decanoic Acid,Capric Acid
玫瑰花	treats_disease	Subungual Hyperkeratosis
皂角刺	has_component	Caspicaosides I
pachypodol	interacts_with	9606.ENSP00000308938
当归	has_effect	跌扑损伤
菝葜	treats_disease	Neonatal Jaundice
鸡骨草	treats_disease	Generalized Myoclonic Seizures
板蓝根	treats_disease	Elevated Serum Creatinine
珠子参	treats_disease	Prostatic Neoplasms
冬凌草	treats_disease	Abnormality Of Female External Genitalia
豨莶草	treats_disease	Episodic Ataxia
延胡索	treats_disease	Osteomyelitis
土贝母	treats_disease	Anterior Hypopituitarism
独活	treats_disease	Elevated Serum Creatine Phosphokinase
山药	treats_disease	Subperiosteal Bone Resorption
鱼腥草	treats_disease	Cavernous Hemangioma
木香	treats_disease	Spasticity
半夏	has_effect	外敷
北沙参	treats_disease	Varicose Veins
蒲黄	has_effect	血淋
莱菔子	treats_disease	Abdominal Pain
两面针	treats_disease	Catalepsy
艾叶	treats_disease	Increased Bone Mineral Density
广藿香	treats_disease	Abnormality Of Skeletal Muscles
知母	treats_disease	Acute Kidney Injury
紫苏叶	treats_disease	Lipodystrophy
丹参	treats_disease	Fever
朱砂根	has_effect	祛风
瓜蒌	treats_disease	Papillary Cystadenoma Of The Epididymis
夏枯草	treats_disease	Pruritus
益智	treats_disease	Multiple Renal Cysts
千金子	treats_disease	Abnormal Subcutaneous Fat Tissue Distribution
豨莶草	treats_disease	Elevated Serum Creatine Phosphokinase
黄芩	treats_disease	Abnormality Of The Nervous System
天花粉	has_effect	疮疖
蓍草	treats_disease	Hepatocellular Necrosis
土荆皮	treats_disease	Homocystinuria
射干	treats_disease	Atherosclerosis
徐长卿	treats_disease	Postural Instability
川楝子	treats_disease	Hemolytic Anemia
仙茅	treats_disease	Abnormality Of The Spleen
芦根	treats_disease	Edema Of The Dorsum Of Hands
偏头七	treats_disease	Confusion
大蒜	treats_disease	Abnormality Of Exocrine Pancreas Physiology
防风	has_effect	自汗
当归	treats_disease	Esophageal Neoplasms
香附	treats_disease	Alopecia Universalis
连翘	treats_disease	Intellectual Disability, Progressive
银柴胡	treats_disease	Obesity
仙茅	treats_disease	Viral Infections
北刘寄奴	treats_disease	Abnormality Of The Musculature
珠子参	treats_disease	Aganglionic Megacolon
